329,2,73547414955906
330,2,73547414955906
331,2,73547414955906
332,2,73547414955906
333,2,73547414955906
334,2,73547414955906
335,2,73547414955906
336,2,73547414955906
337,2,73547414955906
338,2,73547414955906
339,2,73547414955906
340,2,73547414955906
341,2,73547414955906
342,2,73547414955906
343,2,73547414955906
344,2,73547414955906
345,2,73547414955906
346,2,73547414955906
347,2,7348608431663
348,2,7348608431663
349,2,7348608431663
350,2,7348608431663
351,2,7348608431663
352,2,7348608431663
353,2,7348608431663
354,2,7348608431663
355,2,7348608431663
356,2,7348608431663
357,2,7348608431663
358,2,7348608431663
359,2,73345387879721
360,2,73345387879721
361,2,73345387879721
362,2,73345387879721
363,2,73345387879721
364,2,73345387879721
365,2,73288061568519
366,2,73139198514171
367,2,73139198514171
368,2,73139198514171
369,2,72812964208812
370,2,72812964208812
371,2,72812964208812
372,2,72812964208812
373,2,72812964208812
374,2,72812964208812
375,2,72812964208812
376,2,72812964208812
377,2,72812964208812
378,2,72812964208812
379,2,72812964208812
380,2,72812964208812
381,2,72812964208812
382,2,72812964208812
383,2,72812964208812
384,2,72812964208812
385,2,72812964208812
386,2,72812964208812
387,2,72812964208812
388,2,72812964208812
389,2,72812964208812
390,2,72812964208812
391,2,72812964208812
392,2,72812964208812
393,2,72812964208812
394,2,72812964208812
395,2,72812964208812
396,2,72812964208812
397,2,72812964208812
398,2,72812964208812
399,2,72812964208812
400,2,70725025263338
401,2,70725025263338
402,2,70725025263338
403,2,70725025263338
404,2,70725025263338
405,2,70725025263338
406,2,70725025263338
407,2,70725025263338
408,2,70725025263338
409,2,70725025263338
410,2,70725025263338
411,2,70725025263338
412,2,70725025263338
413,2,70725025263338
414,2,70725025263338
415,2,70725025263338
416,2,70725025263338
417,2,70725025263338
418,2,70725025263338
419,2,70725025263338
420,2,70725025263338
421,2,70725025263338
422,2,70725025263338
423,2,70725025263338
424,2,70725025263338
425,2,70725025263338
426,2,70725025263338
427,2,70725025263338
428,2,70725025263338
429,2,70725025263338
430,2,70725025263338
431,2,70725025263338
432,2,70725025263338
433,2,70725025263338
434,2,70725025263338
435,2,70725025263338
436,2,70725025263338
437,2,70725025263338
438,2,70725025263338
439,2,70725025263338
440,2,70725025263338
441,2,70725025263338
442,2,70725025263338
443,2,70725025263338
444,2,70725025263338
445,2,70725025263338
446,2,70725025263338
447,2,70725025263338
448,2,70725025263338
449,2,70725025263338
450,2,70725025263338
451,2,70725025263338
452,2,70725025263338
453,2,70725025263338
454,2,70725025263338
455,2,70725025263338
456,2,70725025263338
457,2,70725025263338
458,2,70725025263338
459,2,70725025263338
460,2,70725025263338
461,2,70725025263338
462,2,70725025263338
463,2,70725025263338
464,2,70725025263338
465,2,70725025263338
466,2,70725025263338
467,2,70725025263338
468,2,70725025263338
469,2,70725025263338
470,2,70725025263338
471,2,70725025263338
472,2,70725025263338
473,2,70725025263338
474,2,70725025263338
475,2,70725025263338
476,2,70725025263338
477,2,70725025263338
478,2,70725025263338
479,2,70725025263338
480,2,70725025263338
481,2,70725025263338
482,2,70725025263338
483,2,70725025263338
484,2,70725025263338
485,2,70725025263338
486,2,70725025263338
487,2,70725025263338
488,2,70725025263338
489,2,70725025263338
490,2,70725025263338
491,2,70725025263338
492,2,70725025263338
493,2,70725025263338
494,2,70725025263338
495,2,70725025263338
496,2,70725025263338
497,2,70725025263338
498,2,69453171300696
499,2,69453171300696
500,2,69453171300696
501,2,69453171300696
502,2,69453171300696
503,2,69453171300696
504,2,69453171300696
505,2,69453171300696
506,2,69453171300696
507,2,69453171300696
508,2,69453171300696
509,2,69453171300696
510,2,69453171300696
511,2,69453171300696
512,2,69453171300696
513,2,69453171300696
514,2,69453171300696
515,2,69453171300696
516,2,69453171300696
517,2,69453171300696
518,2,69453171300696
519,2,69453171300696
520,2,69453171300696
521,2,69453171300696
522,2,69453171300696
523,2,69453171300696
524,2,69453171300696
525,2,69453171300696
526,2,69453171300696
527,2,69453171300696
528,2,69453171300696
529,2,69453171300696
530,2,69453171300696
531,2,69453171300696
532,2,69453171300696
533,2,69453171300696
534,2,69453171300696
535,2,69453171300696
536,2,69453171300696
537,2,69453171300696
538,2,69453171300696
539,2,69453171300696
540,2,69453171300696
541,2,69453171300696
542,2,69453171300696
543,2,69453171300696
544,2,69453171300696
545,2,69453171300696
546,2,69453171300696
547,2,69453171300696
548,2,69453171300696
549,2,69453171300696
550,2,69453171300696
551,2,69453171300696
552,2,69453171300696
553,2,69206245171113
554,2,69206245171113
555,2,69206245171113
556,2,69206245171113
557,2,69206245171113
558,2,69206245171113
559,2,69206245171113
560,2,69206245171113
561,2,69206245171113
562,2,69206245171113
563,2,69206245171113
564,2,69206245171113
565,2,69206245171113
566,2,69206245171113
567,2,69206245171113
568,2,69206245171113
569,2,69206245171113
570,2,69206245171113
571,2,69206245171113
572,2,69206245171113
573,2,69206245171113
574,2,69206245171113
575,2,69206245171113
576,2,69206245171113
577,2,69206245171113
578,2,69206245171113
579,2,69206245171113
580,2,69206245171113
581,2,69206245171113
582,2,69206245171113
583,2,69206245171113
584,2,69206245171113
585,2,69206245171113
586,2,69206245171113
587,2,69206245171113
588,2,69206245171113
589,2,69206245171113
590,2,69206245171113
591,2,69206245171113
592,2,69206245171113
593,2,69206245171113
594,2,69206245171113
595,2,69206245171113
596,2,69206245171113
597,2,69206245171113
598,2,69206245171113
599,2,69206245171113
600,2,69206245171113
601,2,69206245171113
602,2,69206245171113
603,2,69206245171113
604,2,69206245171113
605,2,69206245171113
606,2,69206245171113
607,2,69206245171113
608,2,69206245171113
609,2,69206245171113
610,2,69206245171113
611,2,69206245171113
612,2,69206245171113
613,2,69206245171113
614,2,69206245171113
615,2,69206245171113
616,2,69206245171113
617,2,69206245171113
618,2,69206245171113
619,2,69206245171113
620,2,69206245171113
621,2,69206245171113
622,2,69206245171113
623,2,69206245171113
624,2,69206245171113
625,2,69206245171113
626,2,69206245171113
627,2,69206245171113
628,2,69206245171113
629,2,69206245171113
630,2,69206245171113
631,2,69206245171113
632,2,69206245171113
633,2,69206245171113
634,2,69206245171113
635,2,69206237849507
636,2,69206237849507
637,2,69206237849507
638,2,69206237849507
639,2,69206237849507
640,2,69206237849507
641,2,69206237849507
642,2,69206237849507
643,2,69206237849507
644,2,69206237849507
645,2,69206237849507
646,2,69206237849507
647,2,69206237849507
648,2,69206237849507
649,2,69206237849507
650,2,69206237849507
651,2,69206237849507
652,2,69206237849507
653,2,69206237849507
654,2,69206237849507
655,2,69206237849507
656,2,69206237849507
657,2,69206237849507
658,2,69206237849507
659,2,69206237849507
660,2,69206237849507
661,2,69206237849507
662,2,69206237849507
663,2,69206237849507
664,2,69206237849507
665,2,69206237849507
666,2,69206237849507
667,2,69206237849507
668,2,69206237849507
669,2,69206237849507
670,2,69206237849507
671,2,69206237849507
672,2,69206237849507
673,2,69206237849507
674,2,69206237849507
675,2,69206237849507
676,2,69206237849507
677,2,69206237849507
678,2,69206237849507
679,2,69206237849507
680,2,69206237849507
681,2,69206237849507
682,2,69206237849507
683,2,69206237849507
684,2,69206237849507
685,2,69206237849507
686,2,69206237849507
687,2,69206237849507
688,2,69206237849507
689,2,69206237849507
690,2,69206237849507
691,2,69206237849507
692,2,69206237849507
693,2,69206237849507
694,2,69206237849507
695,2,69206237849507
696,2,69206237849507
697,2,69206237849507
698,2,69206237849507
699,2,69206237849507
700,2,69206237849507
701,2,69206237849507
702,2,69206237849507
703,2,69206237849507
704,2,69206237849507
705,2,69206237849507
706,2,69206237849507
707,2,68953059765891
708,2,68426622423192
709,2,68426622423192
710,2,68426622423192
711,2,68426622423192
712,2,68426622423192
713,2,68426622423192
714,2,68426622423192
715,2,68426622423192
716,2,68426622423192
717,2,68426622423192
718,2,68426622423192
719,2,68426622423192
720,2,68426622423192
721,2,68426622423192
722,2,68426622423192
723,2,68426622423192
724,2,68426622423192
725,2,68426622423192
726,2,68426622423192
727,2,68426622423192
728,2,68426622423192
729,2,68426622423192
730,2,68426622423192
731,2,68426622423192
732,2,68426622423192
733,2,68426622423192
734,2,68426622423192
735,2,68426622423192
736,2,68426622423192
737,2,68426622423192
738,2,68426622423192
739,2,68426622423192
740,2,68426622423192
741,2,68426622423192
742,2,68426622423192
743,2,68426622423192
744,2,68426622423192
745,2,68426622423192
746,2,68426622423192
747,2,68426622423192
748,2,68426622423192
749,2,68426622423192
750,2,68426622423192
751,2,68426622423192
752,2,68426622423192
753,2,68426622423192
754,2,68426622423192
755,2,68426622423192
756,2,68426622423192
757,2,68426622423192
758,2,68426622423192
759,2,68426622423192
760,2,68426622423192
761,2,68426622423192
762,2,68426622423192
763,2,68426622423192
764,2,68426622423192
765,2,68426622423192
766,2,68426622423192
767,2,68426622423192
768,2,68426622423192
769,2,68426622423192
770,2,68426622423192
771,2,68426622423192
772,2,68426622423192
773,2,68426622423192
774,2,68426622423192
775,2,68426622423192
776,2,68426622423192
777,2,68426622423192
778,2,68426622423192
779,2,68426622423192
780,2,68426622423192
781,2,68426622423192
782,2,68426622423192
783,2,68426622423192
784,2,68426622423192
785,2,68152632677228
786,2,68049847303486
787,2,68049847303486
788,2,68049847303486
789,2,68049847303486
790,2,68049847303486
791,2,68049847303486
792,2,68049847303486
793,2,68049847303486
794,2,68049847303486
795,2,68049847303486
796,2,68049847303486
797,2,67759971930434
798,2,67759971930434
799,2,67759971930434
800,2,67759971930434
801,2,67759971930434
802,2,67759971930434
803,2,67759971930434
804,2,67759971930434
805,2,67759971930434
806,2,67759971930434
807,2,67759971930434
808,2,67759971930434
809,2,67759971930434
810,2,67759971930434
811,2,67759971930434
812,2,67759971930434
813,2,67759971930434
814,2,67759971930434
815,2,67759971930434
816,2,67759971930434
817,2,67759971930434
818,2,67759971930434
819,2,67759971930434
820,2,67759971930434
821,2,67759971930434
822,2,67759971930434
823,2,67759971930434
824,2,67759971930434
825,2,67759971930434
826,2,67759971930434
827,2,67759971930434
828,2,67759971930434
829,2,67759971930434
830,2,67759971930434
831,2,66854145438271
832,2,66854145438271
833,2,66854145438271
834,2,66854145438271
835,2,66854145438271
836,2,66854145438271
837,2,66854145438271
838,2,66854145438271
839,2,66854145438271
840,2,66854145438271
841,2,66854145438271
842,2,66854145438271
843,2,66854145438271
844,2,66854145438271
845,2,66854145438271
846,2,66854145438271
847,2,66854145438271
848,2,66854145438271
849,2,66854145438271
850,2,66854145438271
851,2,66854145438271
852,2,66854145438271
853,2,66854145438271
854,2,66854145438271
855,2,66854145438271
856,2,66854145438271
857,2,66854145438271
858,2,66854145438271
859,2,66854145438271
860,2,66854145438271
861,2,66854145438271
862,2,66854145438271
863,2,66854145438271
864,2,66854145438271
865,2,66854145438271
866,2,66854145438271
867,2,66854145438271
868,2,66854145438271
869,2,66854145438271
870,2,66854145438271
871,2,66854145438271
872,2,66854145438271
873,2,66854145438271
874,2,66854145438271
875,2,66854145438271
876,2,66854145438271
877,2,66854145438271
878,2,66854145438271
879,2,66854145438271
880,2,66854145438271
881,2,66854145438271
882,2,66854145438271
883,2,66854145438271
884,2,66854145438271
885,2,66854145438271
886,2,66854145438271
887,2,66854145438271
888,2,66854145438271
889,2,66854145438271
890,2,66854145438271
891,2,66854145438271
892,2,66854145438271
893,2,66854145438271
894,2,66854145438271
895,2,66854145438271
896,2,66854145438271
897,2,66854145438271
898,2,66854145438271
899,2,66854145438271
900,2,66854145438271
901,2,66854145438271
902,2,66854145438271
903,2,66854145438271
904,2,66854145438271
905,2,66854145438271
906,2,66854145438271
907,2,66854145438271
908,2,66854145438271
909,2,66854145438271
910,2,66854145438271
911,2,66854145438271
912,2,66854145438271
913,2,66854145438271
914,2,66854145438271
915,2,66854145438271
916,2,66854145438271
917,2,66854145438271
918,2,66854145438271
919,2,66854145438271
920,2,66854145438271
921,2,66854145438271
922,2,66854145438271
923,2,66854145438271
924,2,66854145438271
925,2,66854145438271
926,2,66854145438271
927,2,66854145438271
928,2,66854145438271
929,2,66854145438271
930,2,66854145438271
931,2,66854145438271
932,2,66854145438271
933,2,66854145438271
934,2,66854145438271
935,2,66854145438271
936,2,66854145438271
937,2,66854145438271
938,2,66854145438271
939,2,66854145438271
940,2,66854145438271
941,2,66854145438271
942,2,66854145438271
943,2,66854145438271
944,2,66854145438271
945,2,66854145438271
946,2,66854145438271
947,2,66854145438271
948,2,66854145438271
949,2,66854145438271
950,2,66854145438271
951,2,66854145438271
952,2,66854145438271
953,2,66854145438271
954,2,66854145438271
955,2,66854145438271
956,2,66854145438271
957,2,66854145438271
958,2,66854145438271
959,2,66854145438271
960,2,66854145438271
961,2,66854145438271
962,2,66854145438271
963,2,66854145438271
964,2,66854145438271
965,2,66854145438271
966,2,66854145438271
967,2,66854145438271
968,2,66854145438271
969,2,66854145438271
970,2,66854145438271
971,2,66854145438271
972,2,66854145438271
973,2,66854145438271
974,2,66854145438271
975,2,66854145438271
976,2,66854145438271
977,2,66854145438271
978,2,66854145438271
979,2,66854145438271
980,2,66854145438271
981,2,66854145438271
982,2,66854145438271
983,2,66854145438271
984,2,66854145438271
985,2,66854145438271
986,2,66854145438271
987,2,66854145438271
988,2,66854145438271
989,2,66854145438271
990,2,66854145438271
991,2,66854145438271
992,2,66854145438271
993,2,66854145438271
994,2,66854145438271
995,2,66854145438271
996,2,66854145438271
997,2,66854145438271
998,2,66854145438271
999,2,66854145438271
1000,2,66854145438271
1001,2,66854145438271
1002,2,66854145438271
1003,2,66854145438271
1004,2,66854145438271
1005,2,66854145438271
1006,2,66854145438271
1007,2,66854145438271
1008,2,66854145438271
1009,2,66854145438271
1010,2,66854145438271
1011,2,66854145438271
1012,2,66854145438271
1013,2,66854145438271
1014,2,66854145438271
1015,2,66854145438271
1016,2,66854145438271
1017,2,66854145438271
1018,2,66854145438271
1019,2,66854145438271
1020,2,66854145438271
1021,2,66854145438271
1022,2,66854145438271
1023,2,66854145438271
1024,2,66854145438271
1025,2,66854145438271
1026,2,66854145438271
1027,2,66854145438271
1028,2,66854145438271
1029,2,66854145438271
1030,2,66854145438271
1031,2,66854145438271
1032,2,66854145438271
1033,2,66854145438271
1034,2,66854145438271
1035,2,66854145438271
1036,2,66812672435602
1037,2,66812672435602
1038,2,66812672435602
1039,2,66812672435602
1040,2,66812672435602
1041,2,66812672435602
1042,2,66812672435602
1043,2,66812672435602
1044,2,66812672435602
1045,2,66812672435602
1046,2,66812672435602
1047,2,66812672435602
1048,2,66812672435602
1049,2,66812672435602
1050,2,66812672435602
1051,2,66812672435602
1052,2,66812672435602
1053,2,66812672435602
1054,2,66812672435602
1055,2,66812672435602
1056,2,66812672435602
1057,2,66812672435602
1058,2,66812672435602
1059,2,66812672435602
1060,2,66812672435602
1061,2,66812672435602
1062,2,66812672435602
1063,2,66812672435602
1064,2,66812672435602
1065,2,66812672435602
1066,2,66812672435602
1067,2,66812672435602
1068,2,66812672435602
1069,2,66812672435602
1070,2,66812672435602
1071,2,66812672435602
1072,2,66812672435602
1073,2,66812672435602
1074,2,66812672435602
1075,2,66812672435602
1076,2,66812672435602
1077,2,66812672435602
1078,2,66812672435602
1079,2,66812672435602
1080,2,66812672435602
1081,2,66812672435602
1082,2,66812672435602
1083,2,66812672435602
1084,2,66812672435602
1085,2,66812672435602
1086,2,66812672435602
1087,2,66812672435602
1088,2,66812672435602
1089,2,66812672435602
1090,2,66812672435602
1091,2,66812672435602
1092,2,66812672435602
1093,2,66812672435602
1094,2,66812672435602
1095,2,66812672435602
1096,2,66812672435602
1097,2,66812672435602
1098,2,66812672435602
1099,2,66812672435602
1100,2,66812672435602
1101,2,66693014707023
1102,2,66693014707023
1103,2,66693014707023
1104,2,66693014707023
1105,2,66693014707023
1106,2,66693014707023
1107,2,66693014707023
1108,2,66693014707023
1109,2,66693014707023
1110,2,66214599702928
1111,2,66214599702928
1112,2,66214599702928
1113,2,66214599702928
1114,2,66214596033708
1115,2,66214596033708
1116,2,66214596033708
1117,2,66214596033708
1118,2,66214596033708
1119,2,66214596033708
1120,2,66214596033708
1121,2,66214596033708
1122,2,66214596033708
1123,2,66214596033708
1124,2,66214596033708
1125,2,66214596033708
1126,2,66214596033708
1127,2,66214596033708
1128,2,66214596033708
1129,2,66214596033708
1130,2,66214596033708
1131,2,66214596033708
1132,2,66214596033708
1133,2,66214596033708
1134,2,66214596033708
1135,2,66214596033708
1136,2,66214596033708
1137,2,66214596033708
1138,2,66214596033708
1139,2,66214596033708
1140,2,66214596033708
1141,2,66214596033708
1142,2,66214596033708
1143,2,66214596033708
1144,2,66214596033708
1145,2,66214596033708
1146,2,66214596033708
1147,2,66214596033708
1148,2,66214596033708
1149,2,66214596033708
1150,2,66214596033708
1151,2,66214596033708
1152,2,66214596033708
1153,2,66214596033708
1154,2,66214596033708
1155,2,66214596033708
1156,2,66214596033708
1157,2,66214596033708
1158,2,66214596033708
1159,2,66214596033708
1160,2,66214596033708
1161,2,66214596033708
1162,2,66214596033708
1163,2,66214596033708
1164,2,66214596033708
1165,2,66214596033708
1166,2,66214596033708
1167,2,66214596033708
1168,2,66214596033708
1169,2,66214596033708
1170,2,66214596033708
1171,2,66214596033708
1172,2,66214596033708
1173,2,66214596033708
1174,2,66214596033708
1175,2,66214596033708
1176,2,65524667308558
1177,2,65524667308558
1178,2,65524667308558
1179,2,65524667308558
1180,2,6516099086143
1181,2,6516099086143
1182,2,6516099086143
1183,2,6516099086143
1184,2,6516099086143
1185,2,6516099086143
1186,2,6516099086143
1187,2,6516099086143
1188,2,6516099086143
1189,2,6516099086143
1190,2,6516099086143
1191,2,6516099086143
1192,2,6516099086143
1193,2,6516099086143
1194,2,6516099086143
1195,2,6516099086143
1196,2,6516099086143
1197,2,6516099086143
1198,2,6516099086143
1199,2,6516099086143
1200,2,6516099086143
1201,2,6516099086143
1202,2,6516099086143
1203,2,6516099086143
1204,2,6516099086143
1205,2,6516099086143
1206,2,6516099086143
1207,2,6516099086143
1208,2,6516099086143
1209,2,6516099086143
1210,2,6516099086143
1211,2,6516099086143
1212,2,6516099086143
1213,2,6516099086143
1214,2,6516099086143
1215,2,6516099086143
1216,2,6516099086143
1217,2,6516099086143
1218,2,6516099086143
1219,2,6516099086143
1220,2,6516099086143
1221,2,6516099086143
1222,2,6516099086143
1223,2,6516099086143
1224,2,6516099086143
1225,2,6516099086143
1226,2,6516099086143
1227,2,6516099086143
1228,2,6516099086143
1229,2,6516099086143
1230,2,6516099086143
1231,2,6516099086143
1232,2,6516099086143
1233,2,6516099086143
1234,2,6516099086143
1235,2,6516099086143
1236,2,6516099086143
1237,2,6516099086143
1238,2,6516099086143
1239,2,6516099086143
1240,2,6516099086143
1241,2,6516099086143
1242,2,6516099086143
1243,2,6516099086143
1244,2,6516099086143
1245,2,6516099086143
1246,2,6516099086143
1247,2,6516099086143
1248,2,6516099086143
1249,2,6516099086143
1250,2,6516099086143
1251,2,6516099086143
1252,2,6516099086143
1253,2,6516099086143
1254,2,6516099086143
1255,2,6516099086143
1256,2,6516099086143
1257,2,6516099086143
1258,2,6516099086143
1259,2,6516099086143
1260,2,6516099086143
1261,2,6516099086143
1262,2,6516099086143
1263,2,6516099086143
1264,2,6516099086143
1265,2,6516099086143
1266,2,6516099086143
1267,2,6516099086143
1268,2,6516099086143
1269,2,6516099086143
1270,2,6516099086143
1271,2,6516099086143
1272,2,6516099086143
1273,2,6516099086143
1274,2,6516099086143
1275,2,6516099086143
1276,2,6516099086143
1277,2,6516099086143
1278,2,6516099086143
1279,2,6516099086143
1280,2,6516099086143
1281,2,6516099086143
1282,2,6516099086143
1283,2,6516099086143
1284,2,64677730984398
1285,2,64677730984398
1286,2,64677730984398
1287,2,64677730984398
1288,2,64677730984398
1289,2,64677730984398
1290,2,64677730984398
1291,2,64677730984398
1292,2,64677730984398
1293,2,64300327698946
1294,2,64300327698946
1295,2,64300327698946
1296,2,64300327698946
1297,2,64300327698946
1298,2,64300327698946
1299,2,64300327698946
1300,2,64300327698946
1301,2,64300327698946
1302,2,64300327698946
1303,2,64300327698946
1304,2,64300327698946
1305,2,64300327698946
1306,2,64300327698946
1307,2,64300327698946
1308,2,64300327698946
1309,2,64300327698946
1310,2,64300327698946
1311,2,64300327698946
1312,2,64300327698946
1313,2,64300327698946
1314,2,64300327698946
1315,2,64300327698946
1316,2,64300327698946
1317,2,64300327698946
1318,2,64300327698946
1319,2,64300327698946
1320,2,64300327698946
1321,2,64300327698946
1322,2,64300327698946
1323,2,64300327698946
1324,2,64300327698946
1325,2,64300327698946
1326,2,64300327698946
1327,2,64300327698946
1328,2,64300327698946
1329,2,64300327698946
1330,2,64300327698946
1331,2,64300327698946
1332,2,64300327698946
1333,2,64300327698946
1334,2,64300327698946
1335,2,64300327698946
1336,2,64300327698946
1337,2,64300327698946
1338,2,64300327698946
1339,2,64300327698946
1340,2,64300327698946
1341,2,64300327698946
1342,2,64300327698946
1343,2,64300327698946
1344,2,64300327698946
1345,2,64300327698946
1346,2,64300327698946
1347,2,64300327698946
1348,2,64300327698946
1349,2,64300327698946
1350,2,64300327698946
1351,2,64300327698946
1352,2,64300327698946
1353,2,64300327698946
1354,2,64300327698946
1355,2,64300327698946
1356,2,64300327698946
1357,2,64300327698946
1358,2,64300327698946
1359,2,64300327698946
1360,2,64300327698946
1361,2,64300327698946
1362,2,64300327698946
